Example Number,Gorgias Code,NL Translation
25,":- dynamic loan_ok/0, election/0
rule(r1, stretch, []) :- loan_ok.
rule(r2, take_photos, []) :- loan_ok.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- election.
rule(c1, prefer(p2, p1), []).
complement(take_photos, stretch).
complement(stretch, take_photos).","If I can get a loan, I can either stretch or take photos. Usually, I choose to stretch. However, if there's an election, I take photos instead. I can’t stretch and take photos at the same time."
23,":- dynamic tax_time/0.
rule(r1, play_guitar, []) :- tax_time.
rule(r2, give_away_clothes, []) :- tax_time.
rule(p1, prefer(r1, r2), []).
complement(give_away_clothes, play_guitar).
complement(play_guitar, give_away_clothes).","If it's tax time, I can either play guitar or give away clothes. Generally, I choose to play guitar. I can’t give away clothes and play guitar at the same time."
10,":- dynamic charity/0.
rule(r1, set_backup, []) :- charity.
rule(r2, play_guitar, []) :- charity.
rule(p1, prefer(r1, r2), []).
complement(play_guitar, set_backup).
complement(set_backup, play_guitar).","If there is a charity event, I can either set up a backup or play the guitar. Usually, I choose to set up a backup. I can’t set up a backup and play the guitar at the same time."
54,":- dynamic .
rule(r1, clean_email, []).
rule(r2, give_away_clothes, []).
rule(p1, prefer(r1, r2), []).
complement(give_away_clothes, clean_email).
complement(clean_email, give_away_clothes).","I can either clean my email or give away clothes. Usually, I choose to clean my email. I can’t clean my email and give away clothes at the same time."
88,":- dynamic , strike/0, power_cut/0
rule(r1, set_backup, []).
rule(r2, read_book, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- strike.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- power_cut.
rule(c3, prefer(c2, c1), []).
complement(read_book, set_backup).
complement(set_backup, read_book).","I can either set up a backup or read a book. Usually, I choose to set up a backup. However, if there's a strike, I go for reading a book instead. If there's a power cut, I usually set up a backup. I can’t set up a backup and read a book at the same time."
49,":- dynamic .
rule(r1, draw_sketch, []).
rule(r2, set_backup, []).
rule(p1, prefer(r1, r2), []).
complement(set_backup, draw_sketch).
complement(draw_sketch, set_backup).","I can either draw a sketch or set a backup. Usually, I choose to draw a sketch. I can’t draw a sketch and set a backup at the same time."
61,":- dynamic computer_busy/0, new_investment/0
rule(r1, bike_ride, []) :- computer_busy.
rule(r2, meditate, []) :- computer_busy.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- new_investment.
rule(c1, prefer(p2, p1), []).
complement(meditate, bike_ride).
complement(bike_ride, meditate).","If my computer is busy, I can either go for a bike ride or meditate. Usually, I choose to go for a bike ride. However, if I have a new investment, I tend to meditate instead. I can’t meditate and go for a bike ride at the same time."
2,":- dynamic .
rule(r1, host_online_meeting, []).
rule(r2, join_webinar, []).
rule(p1, prefer(r1, r2), []).
complement(join_webinar, host_online_meeting).
complement(host_online_meeting, join_webinar).","I can either host an online meeting or join a webinar. Usually, I choose to host the online meeting. I can’t host an online meeting and join a webinar at the same time."
76,":- dynamic .
rule(r1, got_survey, []).
rule(r2, set_backup, []).
rule(p1, prefer(r1, r2), []).
complement(set_backup, got_survey).
complement(got_survey, set_backup).","I can either complete the survey or set a backup. Usually, I choose to complete the survey. I can’t complete the survey and set a backup at the same time."
34,":- dynamic new_book_out/0
rule(r1, clean_email, []).
rule(r2, take_photos, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- new_book_out.
rule(c1, prefer(p2, p1), []).
complement(take_photos, clean_email).
complement(clean_email, take_photos).","I can either clean my email or take photos. Usually, I prefer to clean my email. However, if a new book comes out, I choose to take photos instead. I can’t clean my email and take photos at the same time."
68,":- dynamic sale_event/0, need_update/0, security_issue/0.
rule(r1, reflect, []) :- sale_event.
rule(r2, prep_meals, []) :- need_update.
rule(p1, prefer(r1, r2), []) :- sale_event, need_update.
rule(p2, prefer(r2, r1), []) :- sale_event, need_update, security_issue.
rule(c1, prefer(p2, p1), []).
complement(prep_meals, reflect).
complement(reflect, prep_meals).","If there is a sale event, I reflect. If I need to update something, I prepare meals. But if it’s both a sale event and I need to update, I usually reflect. However, if there is also a security issue, I prepare meals instead. I can’t reflect and prepare meals at the same time."
34,":- dynamic loan_ok/0, warning/0, refund/0, new_patch/0.
rule(r1, bike_ride, []) :- loan_ok.
rule(r2, help_someone, []) :- warning.
rule(p1, prefer(r1, r2), []) :- loan_ok, warning.
rule(p2, prefer(r2, r1), []) :- loan_ok, warning, refund.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- new_patch.
rule(c3, prefer(c2, c1), []).
complement(help_someone, bike_ride).
complement(bike_ride, help_someone).","If I can take out a loan, I go for a bike ride. If there is a warning, I help someone. But if I have both a loan and a warning, I usually choose to go for a bike ride. However, if I also get a refund, I help someone instead. If there is a new patch available, I prefer to go for a bike ride. I can’t go for a bike ride and help someone at the same time."
7,":- dynamic server_down/0.
rule(r1, clean_email, []) :- server_down.
rule(r2, prep_meals, []) :- server_down.
rule(p1, prefer(r1, r2), []).
complement(prep_meals, clean_email).
complement(clean_email, prep_meals).","If the server is down, I can either clean my email or prep meals. Generally, I choose to clean my email. I can’t clean my email and prep meals at the same time."
42,":- dynamic power_cut/0, tax_time/0
rule(r1, clean_email, []) :- power_cut.
rule(r2, plant_flowers, []) :- power_cut.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- tax_time.
rule(c1, prefer(p2, p1), []).
complement(plant_flowers, clean_email).
complement(clean_email, plant_flowers).","If there is a power cut, I can either clean my email or plant flowers. Usually, I choose to clean my email. However, if it's tax time, I plant flowers instead. I can’t clean my email and plant flowers at the same time."
13,":- dynamic , computer_busy/0, stock_split/0
rule(r1, join_webinar, []).
rule(r2, save_files, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- computer_busy.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- stock_split.
rule(c3, prefer(c2, c1), []).
complement(save_files, join_webinar).
complement(join_webinar, save_files).","I can either join the webinar or save my files. Usually, I choose to join the webinar. However, if my computer is busy, I save my files instead. If there's a stock split, I tend to join the webinar. I can’t join the webinar and save my files at the same time."
12,":- dynamic found_bug/0, new_course/0, charity/0.
rule(r1, sort_photos, []) :- found_bug.
rule(r2, apply_for_job, []) :- new_course.
rule(p1, prefer(r1, r2), []) :- found_bug, new_course.
rule(p2, prefer(r2, r1), []) :- found_bug, new_course, charity.
rule(c1, prefer(p2, p1), []).
complement(apply_for_job, sort_photos).
complement(sort_photos, apply_for_job).","If I found a bug, I sort photos. If I have a new course, I apply for a job. But if I found a bug and have a new course, I usually sort photos. However, if I also have a charity event, I choose to apply for a job instead. I can’t sort photos and apply for a job at the same time."
36,":- dynamic low_rate/0.
rule(r1, help_someone, []) :- low_rate.
rule(r2, meditate, []) :- low_rate.
rule(p1, prefer(r1, r2), []).
complement(meditate, help_someone).
complement(help_someone, meditate).","If the rate is low, I can either help someone or meditate. Generally, I choose to help someone. I can’t help someone and meditate at the same time."
22,":- dynamic , warning/0, charity/0
rule(r1, sort_photos, []).
rule(r2, update_cv, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- warning.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- charity.
rule(c3, prefer(c2, c1), []).
complement(update_cv, sort_photos).
complement(sort_photos, update_cv).","I can either sort photos or update my CV. Usually, I choose to sort photos. However, if I receive a warning, I go back to updating my CV instead. If I’m feeling charitable, I tend to sort photos instead. I can’t sort photos and update my CV at the same time."
20,":- dynamic high_rate/0, sold_out/0
rule(r1, help_someone, []) :- high_rate.
rule(r2, start_project, []) :- high_rate.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- sold_out.
rule(c1, prefer(p2, p1), []).
complement(start_project, help_someone).
complement(help_someone, start_project).","If the rate is high, I can either help someone or start a project. Usually, I choose to help someone. However, if something is sold out, I start the project instead. I can’t help someone and start a project at the same time."
56,":- dynamic new_patch/0, no_connection/0
rule(r1, set_backup, []) :- new_patch.
rule(r2, plan_spending, []) :- new_patch.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- no_connection.
rule(c1, prefer(p2, p1), []).
complement(plan_spending, set_backup).
complement(set_backup, plan_spending).","If there is a new patch, I can either set a backup or plan my spending. Usually, I choose to set a backup. However, if there is no connection, I plan my spending instead. I can’t set a backup and plan my spending at the same time."
33,":- dynamic computer_busy/0, no_connection/0, found_bug/0, sold_out/0.
rule(r1, plan_spending, []) :- computer_busy.
rule(r2, got_survey, []) :- no_connection.
rule(p1, prefer(r1, r2), []) :- computer_busy, no_connection.
rule(p2, prefer(r2, r1), []) :- computer_busy, no_connection, found_bug.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- sold_out.
rule(c3, prefer(c2, c1), []).
complement(got_survey, plan_spending).
complement(plan_spending, got_survey).","If my computer is busy, I plan my spending. If there is no connection, I complete a survey. But if both my computer is busy and there is no connection, I usually plan my spending. However, if I also found a bug, I prefer to complete the survey instead. If things are sold out, I usually prefer to plan my spending. I can’t plan my spending and complete a survey at the same time."
87,":- dynamic power_cut/0, grant_granted/0, flight_late/0, new_investment/0.
rule(r1, plant_flowers, []) :- power_cut.
rule(r2, take_photos, []) :- grant_granted.
rule(p1, prefer(r1, r2), []) :- power_cut, grant_granted.
rule(p2, prefer(r2, r1), []) :- power_cut, grant_granted, flight_late.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- new_investment.
rule(c3, prefer(c2, c1), []).
complement(take_photos, plant_flowers).
complement(plant_flowers, take_photos).","If there is a power cut, I plant flowers. If I receive a grant, I take photos. But if both a power cut and a grant are happening, I usually plant flowers. However, if my flight is late, I choose to take photos instead. If I have a new investment, I tend to plant flowers. I can’t plant flowers and take photos at the same time."
79,":- dynamic flight_late/0, sold_out/0, high_rate/0.
rule(r1, write_post, []) :- flight_late.
rule(r2, watch_stars, []) :- sold_out.
rule(p1, prefer(r1, r2), []) :- flight_late, sold_out.
rule(p2, prefer(r2, r1), []) :- flight_late, sold_out, high_rate.
rule(c1, prefer(p2, p1), []).
complement(watch_stars, write_post).
complement(write_post, watch_stars).","If my flight is late, I write a post. If the event is sold out, I watch the stars. But if both my flight is late and the event is sold out, I usually write a post. However, if the rate is high, I watch the stars instead. I can’t write a post and watch the stars at the same time."
